user_id,user_command,gold_sql
user_5,Добавь трату 79820 рублей на зарплата 3 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_5', 'expense', 'зарплата', 79820, date('now', '-3 day'));"
user_1,Добавь трату 11430 рублей на продукты 3 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'продукты', 11430, date('now', '-3 day'));"
user_2,Добавь трату 31118 рублей на транспорт 1 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_2', 'expense', 'транспорт', 31118, date('now', '-1 day'));"
user_1,Добавь трату 29507 рублей на зарплата 7 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'зарплата', 29507, date('now', '-7 day'));"
user_3,Удалите мои последние траты на одежда,"DELETE FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'одежда'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_3' AND category = 'одежда' AND type = 'expense');"
user_5,Добавь трату 4853 рублей на подарок 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_5', 'expense', 'подарок', 4853, date('now', '-30 day'));"
user_1,Какова средняя сумма моих трат на транспорт за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'транспорт' AND date >= date('now', '-30 days');"
user_1,Покажи мои траты на одежда между '2024-03-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'одежда' AND date BETWEEN '2024-03-01' AND '2024-03-31';"
user_1,Покажи мои расходы по категориям за последние 30 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND date >= date('now', '-30 days')
GROUP BY category;"
user_1,Удалите мои последние траты на подарок,"DELETE FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'подарок'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_1' AND category = 'подарок' AND type = 'expense');"
user_2,Удалите мои последние траты на зарплата,"DELETE FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'зарплата'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_2' AND category = 'зарплата' AND type = 'expense');"
user_1,Какова средняя сумма моих трат на зарплата за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'зарплата' AND date >= date('now', '-30 days');"
user_4,Сколько я потратил на медицина за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'медицина' AND date >= date('now', '-1 days');"
user_2,Какова средняя сумма моих трат на медицина за последние 3 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'медицина' AND date >= date('now', '-3 days');"
user_4,Покажи мои расходы по категориям за последние 30 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND date >= date('now', '-30 days')
GROUP BY category;"
user_5,Добавь трату 46879 рублей на развлечения 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_5', 'expense', 'развлечения', 46879, date('now', '-30 day'));"
user_3,Какова средняя сумма моих трат на подарок за последние 1 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-1 days');"
user_1,Добавь трату 73107 рублей на зарплата 1 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'зарплата', 73107, date('now', '-1 day'));"
user_3,Добавь трату 47357 рублей на медицина 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_3', 'expense', 'медицина', 47357, date('now', '-30 day'));"
user_1,Удалите мои последние траты на медицина,"DELETE FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'медицина'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_1' AND category = 'медицина' AND type = 'expense');"
user_5,Покажи мои расходы по категориям за последние 3 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND date >= date('now', '-3 days')
GROUP BY category;"
user_5,Какова средняя сумма моих трат на продукты за последние 3 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'продукты' AND date >= date('now', '-3 days');"
user_2,Удалите мои последние траты на медицина,"DELETE FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'медицина'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_2' AND category = 'медицина' AND type = 'expense');"
user_5,Удалите мои последние траты на фриланс,"DELETE FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'фриланс'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_5' AND category = 'фриланс' AND type = 'expense');"
user_1,Добавь трату 64629 рублей на транспорт 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'транспорт', 64629, date('now', '-30 day'));"
user_5,Покажи мои траты на фриланс между '2024-02-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'фриланс' AND date BETWEEN '2024-02-01' AND '2024-03-31';"
user_5,Покажи мои траты на зарплата между '2024-03-01' и '2024-02-28',"SELECT * FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'зарплата' AND date BETWEEN '2024-03-01' AND '2024-02-28';"
user_1,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_5,Какова средняя сумма моих трат на подарок за последние 7 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-7 days');"
user_1,Покажи мои расходы по категориям за последние 30 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND date >= date('now', '-30 days')
GROUP BY category;"
user_3,Покажи мои траты на транспорт между '2024-02-01' и '2024-01-31',"SELECT * FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'транспорт' AND date BETWEEN '2024-02-01' AND '2024-01-31';"
user_5,Добавь трату 38257 рублей на развлечения 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_5', 'expense', 'развлечения', 38257, date('now', '-30 day'));"
user_1,Сколько я потратил на продукты за последние 3 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'продукты' AND date >= date('now', '-3 days');"
user_2,Какова средняя сумма моих трат на еда за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'еда' AND date >= date('now', '-30 days');"
user_5,Покажи мои расходы по категориям за последние 30 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND date >= date('now', '-30 days')
GROUP BY category;"
user_5,Удалите мои последние траты на зарплата,"DELETE FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'зарплата'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_5' AND category = 'зарплата' AND type = 'expense');"
